Id,Churn
1251,0.2612517679259275
1252,0.009007636617056846
1253,0.8801162329537943
1254,0.11441714752215089
1255,0.007157927230316754
1256,0.5835816383839627
1257,0.688507969947361
1258,0.007781074521506743
1259,0.41350301370270265
1260,0.8499100269627556
1261,0.014958863434137869
1262,0.14052436942072885
1263,0.18272307528803272
1264,0.18113879029399405
1265,0.1984922059104623
1266,0.3717537230856668
1267,0.2999207602481529
1268,0.6162737086473927
1269,0.3736662599765699
1270,0.025376898564497662
1271,0.01446592268717754
1272,0.09872106235864848
1273,0.02131844755911281
1274,0.006057424265415638
1275,0.18204352121070025
1276,0.016204799331024054
1277,0.005194035073506958
1278,0.0693311230262608
1279,0.3202079350968673
1280,0.0291678180599282
1281,0.6404864239708744
1282,0.8649124871525736
1283,0.34738361711475435
1284,0.7117781417221004
1285,0.22969637401489376
1286,0.08816687586540609
1287,0.4916913999326836
1288,0.6351687490244518
1289,0.027589755081342753
1290,0.19420472622524027
1291,0.5998548321735973
1292,0.06117800092102665
1293,0.01628326736040386
1294,0.20421235941529287
1295,0.3986276780984592
1296,0.05524150642344334
1297,0.20926560532407765
1298,0.325135316441183
1299,0.5299385204200995
1300,0.7022529311028688
1301,0.8565295559958864
1302,0.05370895959612711
1303,0.6327306506959574
1304,0.17049552730491424
1305,0.07238301468875497
1306,0.16750742989089526
1307,0.030569922443297728
1308,0.19420756189859525
1309,0.8550068983088408
1310,0.14494635621577592
1311,0.4450908997063008
1312,0.37935948306402995
1313,0.020354629432982784
1314,0.015806601987844653
1315,0.2655047360096931
1316,0.009007636617056846
1317,0.4713250808229696
1318,0.029340321629988765
1319,0.00726638773294649
1320,0.09074690928403058
1321,0.016558121358189418
1322,0.38498753649963136
1323,0.3632310155835034
1324,0.07430589869579889
1325,0.42937877376119665
1326,0.6248301005138897
1327,0.07774136983790966
1328,0.7607237656430843
1329,0.2933104535348346
1330,0.7445752775878466
1331,0.20829436994541084
1332,0.16679670271419023
1333,0.15346583962777174
1334,0.008689313304517582
1335,0.6550366146556152
1336,0.027241995534758597
1337,0.7620422016094148
1338,0.007107603349759755
1339,0.7604918299453942
1340,0.021478832564168607
1341,0.2593881153448644
1342,0.008433328972044336
1343,0.08513533129225026
1344,0.027852718734532586
1345,0.10424550485826577
1346,0.06331481105718784
1347,0.006114062403380282
1348,0.7909072316435419
1349,0.010143257651343896
1350,0.018751923194487492
1351,0.01538669387312497
1352,0.04323061119719316
1353,0.35753302201371134
1354,0.29017747123422083
1355,0.6561358822712131
1356,0.0713035700852297
1357,0.47547554434103223
1358,0.008638895383714556
1359,0.26214142725297546
1360,0.1991120369690503
1361,0.08546096904005963
1362,0.5427466566462116
1363,0.007931157575379497
1364,0.13065259428171772
1365,0.41723130098685174
1366,0.1480441694295438
1367,0.04029094701537687
1368,0.1482711352616542
1369,0.07659214019448965
1370,0.0380960595621485
1371,0.8459852883203406
1372,0.014206137398500419
1373,0.21250651896875852
1374,0.019522219293337383
1375,0.2339553451256288
1376,0.04936160550561308
1377,0.42382159298557887
1378,0.25786020275842175
1379,0.22475314202123614
1380,0.8058117537631225
1381,0.5510692618299627
1382,0.4356488850300507
1383,0.006556659625550489
1384,0.3495700939290427
1385,0.6967731892027594
1386,0.6312826832434819
1387,0.06713724579875407
1388,0.6481345330508006
1389,0.593008520506733
1390,0.5368529774205867
1391,0.02391625574124418
1392,0.7305674153107258
1393,0.12216459093528276
1394,0.014934280319448198
1395,0.5147366852605051
1396,0.16386561205964653
1397,0.006515547699846622
1398,0.21035388015429304
1399,0.21349152010353836
1400,0.31326683614164064
1401,0.0503592657060368
1402,0.41350301370270265
1403,0.006237555555082243
1404,0.11609884860003133
1405,0.07870375274161917
1406,0.34738361711475435
1407,0.37998885499422697
1408,0.06765465903471474
1409,0.004526769291000665
1410,0.0461503533061237
1411,0.01330059580684215
1412,0.5214337705641519
1413,0.6380125325846171
1414,0.014717328777632878
1415,0.0764577361449341
1416,0.19023225132818083
1417,0.007496318153067355
1418,0.06940555393123679
1419,0.37447830311831337
1420,0.05308282794805621
1421,0.008374978247174538
1422,0.012488648685467075
1423,0.007420800963577268
1424,0.06326965215889999
1425,0.03557731532490235
1426,0.034671000585358595
1427,0.07156305997049003
1428,0.7886958031880951
1429,0.37897362274989904
1430,0.15011540294691814
1431,0.3137153668325768
1432,0.2813946413740159
1433,0.015696636261569502
1434,0.698540748120404
1435,0.2047432053936693
1436,0.28059640325647156
1437,0.18169105455794
1438,0.42777910272902325
1439,0.39285971464459896
1440,0.2903217901534266
1441,0.4630295243551531
1442,0.06378678833037292
1443,0.6132668325460134
1444,0.18088483080363874
1445,0.2751715541568057
1446,0.13851496640441113
1447,0.174169783263503
1448,0.11117962144248071
1449,0.896027127073396
1450,0.026807867612593735
1451,0.7312389671782166
1452,0.5263512099452754
1453,0.010954899168080953
1454,0.2135151064956902
1455,0.0412587300949836
1456,0.0990176896568193
1457,0.13498308299113496
1458,0.31811769076737667
1459,0.8434999054421848
1460,0.7566325989827095
1461,0.01645200459239547
1462,0.0071044156381155155
1463,0.3380227439864328
1464,0.43973470595268754
1465,0.5422901762925592
1466,0.03831683585612655
1467,0.013611330551448803
1468,0.01862850399124795
1469,0.41540307256643744
1470,0.23956723921118636
1471,0.055396417897724544
1472,0.42700363242492795
1473,0.38964049432187475
1474,0.37363698289516395
1475,0.7935916783146628
1476,0.02366525393947499
1477,0.026204922207639557
1478,0.33187951715637565
1479,0.4651769407783243
1480,0.015157843995969766
1481,0.47885988260054063
1482,0.007212077014638228
1483,0.10852446268576439
1484,0.17308019821996992
1485,0.3161002310296656
1486,0.027163703569095532
1487,0.10120505171611693
1488,0.2594374980289015
1489,0.11634186529711699
1490,0.720301392740578
1491,0.012586446276754603
1492,0.004583552989827228
1493,0.1735864597473076
1494,0.7507984378781035
1495,0.39063315288643546
1496,0.2893939442843254
1497,0.20636065484240815
1498,0.2033816029908002
1499,0.1269028147357302
1500,0.022085263076578435
1501,0.03449762561797376
1502,0.007310052609779962
1503,0.11595975047964946
1504,0.9541421901800271
1505,0.3827612671347676
1506,0.6881998569347083
1507,0.255414066853779
1508,0.7262162959386561
1509,0.44345881752316496
1510,0.12533715901759424
1511,0.02023823578454465
1512,0.10020786024702796
1513,0.2422147312781917
1514,0.016952365167102735
1515,0.49199681534130496
1516,0.05389620863044688
1517,0.49997589102375684
1518,0.31925244986539825
1519,0.11868755081639594
1520,0.025135101519061134
1521,0.08773829535759661
1522,0.009535223048757785
1523,0.2277168362372091
1524,0.012948814580076202
1525,0.501395836625874
1526,0.07395654635278623
1527,0.8000199548839503
1528,0.0715686353878022
1529,0.6534900798218961
1530,0.1372567717948468
1531,0.09285103884648138
1532,0.006360737626336908
1533,0.1748470317850411
1534,0.02436218153264067
1535,0.1557372357610655
1536,0.058431526975890075
1537,0.34611871125610927
1538,0.007310052609779962
1539,0.3947363349578253
1540,0.03685494879234371
1541,0.6526679831357697
1542,0.2826146650786168
1543,0.009007636617056846
1544,0.025384684880137783
1545,0.4558498833460393
1546,0.11445813014150953
1547,0.40638647075632933
1548,0.4417153934881533
1549,0.08315888722154713
1550,0.8735484503880082
1551,0.6952351115823658
1552,0.3428966748366886
1553,0.008881543811439702
1554,0.01135083324749923
1555,0.03739839379972117
1556,0.21082244370526773
1557,0.5004370425874682
1558,0.03046196834820655
1559,0.01697511740783851
1560,0.4171339944302374
1561,0.011102098573485495
1562,0.03816234390036894
1563,0.5303698266197708
1564,0.06255452973150179
1565,0.23892730043799282
1566,0.014560999481343923
1567,0.07021444461474391
1568,0.8271189758267415
1569,0.01729071837584687
1570,0.35810521649555
1571,0.05476826887186505
1572,0.20844481163200534
1573,0.015411803162144508
1574,0.5376713751496637
1575,0.8817121458890965
1576,0.03440339688754517
1577,0.03859430750061184
1578,0.25472856001803307
1579,0.28457874248995624
1580,0.7570833298909246
1581,0.05072860854879333
1582,0.34738361711475435
1583,0.010656255490825203
1584,0.5603268533206164
1585,0.41651828835708654
1586,0.016236858056547947
1587,0.07790241163449166
1588,0.006956484202205196
1589,0.4770849142989225
1590,0.231965637390872
1591,0.3662311826471806
1592,0.857898137429932
1593,0.18122073464987534
1594,0.00658325107945018
1595,0.42273539325366877
1596,0.12211512763909335
1597,0.11445813014150953
1598,0.08697131640459826
1599,0.44927839007965287
1600,0.5522087669735194
1601,0.31261709940260485
1602,0.6683929075272952
1603,0.5971601644790542
1604,0.02243491204456946
1605,0.25740074810359803
1606,0.1242863414207638
1607,0.17710563018058512
1608,0.013588499267314707
1609,0.5865362521743769
1610,0.048731628974237585
1611,0.21839367575552562
1612,0.8862226321818888
1613,0.12340376288377689
1614,0.21301006886743667
1615,0.1555645637856349
1616,0.2958463676267548
1617,0.16016429526368467
1618,0.36080157208697294
1619,0.31543679455185997
1620,0.02743412828684394
1621,0.33684421735897174
1622,0.036458376145925765
1623,0.3525729323079344
1624,0.021406430393776623
1625,0.04515457099105947
1626,0.010650012769714222
1627,0.06338188635929094
1628,0.6121919309930557
1629,0.18177153282308908
1630,0.11260667817348974
1631,0.03298333059631423
1632,0.24571767383000714
1633,0.10139013313254687
1634,0.10258200733776653
1635,0.007120453928296137
1636,0.008849440152396422
1637,0.9395057513936151
1638,0.7372733988440258
1639,0.4287357607574378
1640,0.5918319530421474
1641,0.17687464950403994
1642,0.026323531884277485
1643,0.17703045280988433
1644,0.23944313359722114
1645,0.23181387812598492
1646,0.03394568304111248
1647,0.31968964990353493
1648,0.16858210130997178
1649,0.559630868365929
1650,0.026145463060109446
1651,0.1255600033304082
1652,0.14344253969074425
1653,0.751311834463728
1654,0.022554219449164185
1655,0.4017282913133067
1656,0.02849869917583557
1657,0.030691822823071684
1658,0.029390553313015273
1659,0.382727092016645
1660,0.2177289132415231
1661,0.012985087111812656
1662,0.006385383786941956
1663,0.34168106126671227
1664,0.12846230523326746
1665,0.8586216917644016
1666,0.20742194483811707
1667,0.09258130768294238
1668,0.02536552491417171
1669,0.07718528884684654
1670,0.8520878916987826
1671,0.37998885499422697
1672,0.10317958928555297
1673,0.09464830525332713
1674,0.030372970394259687
1675,0.3251721191713939
1676,0.39229906370683865
1677,0.013909059495543084
1678,0.5082647291027492
1679,0.2285550127348
1680,0.13293922182849785
1681,0.01804182121938431
1682,0.5950077900365207
1683,0.2770359109654749
1684,0.5208708674146618
1685,0.00796822510593631
1686,0.7419523929836189
1687,0.27728001721895323
1688,0.4136975734085304
1689,0.04423902108473743
1690,0.02024331590885905
1691,0.30648155767652036
1692,0.1289095305595127
1693,0.3639575759289277
1694,0.04404047372992287
1695,0.17363328952309293
1696,0.5090814876726699
1697,0.35799862121881426
1698,0.09464983587063201
1699,0.15078671460863027
1700,0.023497777258009948
1701,0.1591746068561373
1702,0.03012227442934889
1703,0.04201997437334292
1704,0.6795945333527529
1705,0.12937506590910935
1706,0.43651417409803683
1707,0.15985420303081924
1708,0.7019474566435326
1709,0.5462866522673354
1710,0.007309948493118461
1711,0.41350301370270265
1712,0.015574906198813562
1713,0.5191739406267051
1714,0.10013431110172567
1715,0.005715029342574838
1716,0.24343952539530087
1717,0.01023676056196134
1718,0.010623508541484753
1719,0.2917015753613808
1720,0.0076106347606292694
1721,0.7178732957292544
1722,0.47988488377805394
1723,0.006728652233691251
1724,0.8140481149201065
1725,0.42951169528922645
1726,0.5170013270444219
1727,0.06139420241335582
1728,0.013140604226187387
1729,0.7887608723028605
1730,0.66340033151001
1731,0.4519246875476661
1732,0.5335080261529681
1733,0.052797674708434154
1734,0.2546552555860794
1735,0.4896646101775965
1736,0.058892247947633154
1737,0.632992290744734
1738,0.014725305264207766
1739,0.036047967514662375
1740,0.570602407276508
1741,0.16879896678085157
1742,0.004575941015599038
1743,0.22973515623072768
1744,0.00796822510593631
1745,0.007932455451441165
1746,0.23346143655894291
1747,0.019667753020721084
1748,0.10554416161047889
1749,0.006873379503493606
1750,0.30322665995729836
1751,0.556175078954151
1752,0.1865626862801346
1753,0.6930152496315622
1754,0.03685494879234371
1755,0.0793441602391195
1756,0.0850598855673409
1757,0.012550294636208782
1758,0.87771666214269
1759,0.5305082289355604
1760,0.010468802641742304
